y = (((((((((((((())))))))))))))
      x = -10; y = empty brackets;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = violation of domain of definition of function;
      x = 0.2; y = violation of domain of definition of function;
      x = 0.3; y = violation of domain of definition of function;
      x = 0.4; y = violation of domain of definition of function;
      x = 0.5; y = violation of domain of definition of function;
      x = 0.6; y = violation of domain of definition of function;
      x = 0.7; y = violation of domain of definition of function;
      x = 0.8; y = violation of domain of definition of function;
      x = 0.9; y = violation of domain of definition of function;
      x = 1; y = violation of domain of definition of function;
      x = 1.1; y = violation of domain of definition of function;
      x = 1.2; y = violation of domain of definition of function;
      x = 1.3; y = violation of domain of definition of function;
      x = 1.4; y = violation of domain of definition of function;
      x = 1.5; y = violation of domain of definition of function;
      x = 1.6; y = violation of domain of definition of function;
      x = 1.7; y = violation of domain of definition of function;
      x = 1.8; y = violation of domain of definition of function;
      x = 1.9; y = violation of domain of definition of function;
      x = 2; y = violation of domain of definition of function;
      x = 2.1; y = violation of domain of definition of function;
      x = 2.2; y = violation of domain of definition of function;
      x = 2.3; y = violation of domain of definition of function;
      x = 2.4; y = violation of domain of definition of function;
      x = 2.5; y = violation of domain of definition of function;
      x = 2.6; y = violation of domain of definition of function;
      x = 2.7; y = violation of domain of definition of function;
      x = 2.8; y = violation of domain of definition of function;
      x = 2.9; y = violation of domain of definition of function;
      x = 3; y = violation of domain of definition of function;
      x = 3.1; y = violation of domain of definition of function;
      x = 3.2; y = violation of domain of definition of function;
      x = 3.3; y = violation of domain of definition of function;
      x = 3.4; y = violation of domain of definition of function;
      x = 3.5; y = violation of domain of definition of function;
      x = 3.6; y = violation of domain of definition of function;
      x = 3.7; y = violation of domain of definition of function;
      x = 3.8; y = violation of domain of definition of function;
      x = 3.9; y = violation of domain of definition of function;
      x = 4; y = violation of domain of definition of function;
      x = 4.1; y = violation of domain of definition of function;
      x = 4.2; y = violation of domain of definition of function;
      x = 4.3; y = violation of domain of definition of function;
      x = 4.4; y = violation of domain of definition of function;
      x = 4.5; y = violation of domain of definition of function;
      x = 4.6; y = violation of domain of definition of function;
      x = 4.7; y = violation of domain of definition of function;
      x = 4.8; y = violation of domain of definition of function;
      x = 4.9; y = violation of domain of definition of function;
      x = 5; y = violation of domain of definition of function;
      x = 5.1; y = violation of domain of definition of function;
      x = 5.2; y = violation of domain of definition of function;
      x = 5.3; y = violation of domain of definition of function;
      x = 5.4; y = violation of domain of definition of function;
      x = 5.5; y = violation of domain of definition of function;
      x = 5.6; y = violation of domain of definition of function;
      x = 5.7; y = violation of domain of definition of function;
      x = 5.8; y = violation of domain of definition of function;
      x = 5.9; y = violation of domain of definition of function;
      x = 6; y = violation of domain of definition of function;
      x = 6.1; y = violation of domain of definition of function;
      x = 6.2; y = violation of domain of definition of function;
      x = 6.3; y = violation of domain of definition of function;
      x = 6.4; y = violation of domain of definition of function;
      x = 6.5; y = violation of domain of definition of function;
      x = 6.6; y = violation of domain of definition of function;
      x = 6.7; y = violation of domain of definition of function;
      x = 6.8; y = violation of domain of definition of function;
      x = 6.9; y = violation of domain of definition of function;
      x = 7; y = violation of domain of definition of function;
      x = 7.1; y = violation of domain of definition of function;
      x = 7.2; y = violation of domain of definition of function;
      x = 7.3; y = violation of domain of definition of function;
      x = 7.4; y = violation of domain of definition of function;
      x = 7.5; y = violation of domain of definition of function;
      x = 7.6; y = violation of domain of definition of function;
      x = 7.7; y = violation of domain of definition of function;
      x = 7.8; y = violation of domain of definition of function;
      x = 7.9; y = violation of domain of definition of function;
      x = 8; y = violation of domain of definition of function;
      x = 8.1; y = violation of domain of definition of function;
      x = 8.2; y = violation of domain of definition of function;
      x = 8.3; y = violation of domain of definition of function;
      x = 8.4; y = violation of domain of definition of function;
      x = 8.5; y = violation of domain of definition of function;
      x = 8.6; y = violation of domain of definition of function;
      x = 8.7; y = violation of domain of definition of function;
      x = 8.8; y = violation of domain of definition of function;
      x = 8.9; y = violation of domain of definition of function;
      x = 9; y = violation of domain of definition of function;
      x = 9.1; y = violation of domain of definition of function;
      x = 9.2; y = violation of domain of definition of function;
      x = 9.3; y = violation of domain of definition of function;
      x = 9.4; y = violation of domain of definition of function;
      x = 9.5; y = violation of domain of definition of function;
      x = 9.6; y = violation of domain of definition of function;
      x = 9.7; y = violation of domain of definition of function;
      x = 9.8; y = violation of domain of definition of function;
      x = 9.9; y = violation of domain of definition of function;
      x = 10; y = violation of domain of definition of function;
y = x/ln(2-1)
      x = -10; y = violation of domain of definition of function;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = violation of domain of definition of function;
      x = 0.2; y = violation of domain of definition of function;
      x = 0.3; y = violation of domain of definition of function;
      x = 0.4; y = violation of domain of definition of function;
      x = 0.5; y = violation of domain of definition of function;
      x = 0.6; y = violation of domain of definition of function;
      x = 0.7; y = violation of domain of definition of function;
      x = 0.8; y = violation of domain of definition of function;
      x = 0.9; y = violation of domain of definition of function;
      x = 1; y = violation of domain of definition of function;
      x = 1.1; y = violation of domain of definition of function;
      x = 1.2; y = violation of domain of definition of function;
      x = 1.3; y = violation of domain of definition of function;
      x = 1.4; y = violation of domain of definition of function;
      x = 1.5; y = violation of domain of definition of function;
      x = 1.6; y = violation of domain of definition of function;
      x = 1.7; y = violation of domain of definition of function;
      x = 1.8; y = violation of domain of definition of function;
      x = 1.9; y = violation of domain of definition of function;
      x = 2; y = violation of domain of definition of function;
      x = 2.1; y = violation of domain of definition of function;
      x = 2.2; y = violation of domain of definition of function;
      x = 2.3; y = violation of domain of definition of function;
      x = 2.4; y = violation of domain of definition of function;
      x = 2.5; y = violation of domain of definition of function;
      x = 2.6; y = violation of domain of definition of function;
      x = 2.7; y = violation of domain of definition of function;
      x = 2.8; y = violation of domain of definition of function;
      x = 2.9; y = violation of domain of definition of function;
      x = 3; y = violation of domain of definition of function;
      x = 3.1; y = violation of domain of definition of function;
      x = 3.2; y = violation of domain of definition of function;
      x = 3.3; y = violation of domain of definition of function;
      x = 3.4; y = violation of domain of definition of function;
      x = 3.5; y = violation of domain of definition of function;
      x = 3.6; y = violation of domain of definition of function;
      x = 3.7; y = violation of domain of definition of function;
      x = 3.8; y = violation of domain of definition of function;
      x = 3.9; y = violation of domain of definition of function;
      x = 4; y = violation of domain of definition of function;
      x = 4.1; y = violation of domain of definition of function;
      x = 4.2; y = violation of domain of definition of function;
      x = 4.3; y = violation of domain of definition of function;
      x = 4.4; y = violation of domain of definition of function;
      x = 4.5; y = violation of domain of definition of function;
      x = 4.6; y = violation of domain of definition of function;
      x = 4.7; y = violation of domain of definition of function;
      x = 4.8; y = violation of domain of definition of function;
      x = 4.9; y = violation of domain of definition of function;
      x = 5; y = violation of domain of definition of function;
      x = 5.1; y = violation of domain of definition of function;
      x = 5.2; y = violation of domain of definition of function;
      x = 5.3; y = violation of domain of definition of function;
      x = 5.4; y = violation of domain of definition of function;
      x = 5.5; y = violation of domain of definition of function;
      x = 5.6; y = violation of domain of definition of function;
      x = 5.7; y = violation of domain of definition of function;
      x = 5.8; y = violation of domain of definition of function;
      x = 5.9; y = violation of domain of definition of function;
      x = 6; y = violation of domain of definition of function;
      x = 6.1; y = violation of domain of definition of function;
      x = 6.2; y = violation of domain of definition of function;
      x = 6.3; y = violation of domain of definition of function;
      x = 6.4; y = violation of domain of definition of function;
      x = 6.5; y = violation of domain of definition of function;
      x = 6.6; y = violation of domain of definition of function;
      x = 6.7; y = violation of domain of definition of function;
      x = 6.8; y = violation of domain of definition of function;
      x = 6.9; y = violation of domain of definition of function;
      x = 7; y = violation of domain of definition of function;
      x = 7.1; y = violation of domain of definition of function;
      x = 7.2; y = violation of domain of definition of function;
      x = 7.3; y = violation of domain of definition of function;
      x = 7.4; y = violation of domain of definition of function;
      x = 7.5; y = violation of domain of definition of function;
      x = 7.6; y = violation of domain of definition of function;
      x = 7.7; y = violation of domain of definition of function;
      x = 7.8; y = violation of domain of definition of function;
      x = 7.9; y = violation of domain of definition of function;
      x = 8; y = violation of domain of definition of function;
      x = 8.1; y = violation of domain of definition of function;
      x = 8.2; y = violation of domain of definition of function;
      x = 8.3; y = violation of domain of definition of function;
      x = 8.4; y = violation of domain of definition of function;
      x = 8.5; y = violation of domain of definition of function;
      x = 8.6; y = violation of domain of definition of function;
      x = 8.7; y = violation of domain of definition of function;
      x = 8.8; y = violation of domain of definition of function;
      x = 8.9; y = violation of domain of definition of function;
      x = 9; y = violation of domain of definition of function;
      x = 9.1; y = violation of domain of definition of function;
      x = 9.2; y = violation of domain of definition of function;
      x = 9.3; y = violation of domain of definition of function;
      x = 9.4; y = violation of domain of definition of function;
      x = 9.5; y = violation of domain of definition of function;
      x = 9.6; y = violation of domain of definition of function;
      x = 9.7; y = violation of domain of definition of function;
      x = 9.8; y = violation of domain of definition of function;
      x = 9.9; y = violation of domain of definition of function;
      x = 10; y = violation of domain of definition of function;
y = x+------1
      x = -10; y = -9;
      x = -9.9; y = -8.9;
      x = -9.8; y = -8.8;
      x = -9.7; y = -8.7;
      x = -9.6; y = -8.6;
      x = -9.5; y = -8.5;
      x = -9.4; y = -8.4;
      x = -9.3; y = -8.3;
      x = -9.2; y = -8.2;
      x = -9.1; y = -8.1;
      x = -9; y = -8;
      x = -8.9; y = -7.9;
      x = -8.8; y = -7.8;
      x = -8.7; y = -7.7;
      x = -8.6; y = -7.6;
      x = -8.5; y = -7.5;
      x = -8.4; y = -7.4;
      x = -8.3; y = -7.3;
      x = -8.2; y = -7.2;
      x = -8.1; y = -7.1;
      x = -8; y = -7;
      x = -7.9; y = -6.9;
      x = -7.8; y = -6.8;
      x = -7.7; y = -6.7;
      x = -7.6; y = -6.6;
      x = -7.5; y = -6.5;
      x = -7.4; y = -6.4;
      x = -7.3; y = -6.3;
      x = -7.2; y = -6.2;
      x = -7.1; y = -6.1;
      x = -7; y = -6;
      x = -6.9; y = -5.9;
      x = -6.8; y = -5.8;
      x = -6.7; y = -5.7;
      x = -6.6; y = -5.6;
      x = -6.5; y = -5.5;
      x = -6.4; y = -5.4;
      x = -6.3; y = -5.3;
      x = -6.2; y = -5.2;
      x = -6.1; y = -5.1;
      x = -6; y = -5;
      x = -5.9; y = -4.9;
      x = -5.8; y = -4.8;
      x = -5.7; y = -4.7;
      x = -5.6; y = -4.6;
      x = -5.5; y = -4.5;
      x = -5.4; y = -4.4;
      x = -5.3; y = -4.3;
      x = -5.2; y = -4.2;
      x = -5.1; y = -4.1;
      x = -5; y = -4;
      x = -4.9; y = -3.9;
      x = -4.8; y = -3.8;
      x = -4.7; y = -3.7;
      x = -4.6; y = -3.6;
      x = -4.5; y = -3.5;
      x = -4.4; y = -3.4;
      x = -4.3; y = -3.3;
      x = -4.2; y = -3.2;
      x = -4.1; y = -3.1;
      x = -4; y = -3;
      x = -3.9; y = -2.9;
      x = -3.8; y = -2.8;
      x = -3.7; y = -2.7;
      x = -3.6; y = -2.6;
      x = -3.5; y = -2.5;
      x = -3.4; y = -2.4;
      x = -3.3; y = -2.3;
      x = -3.2; y = -2.2;
      x = -3.1; y = -2.1;
      x = -3; y = -2;
      x = -2.9; y = -1.9;
      x = -2.8; y = -1.8;
      x = -2.7; y = -1.7;
      x = -2.6; y = -1.6;
      x = -2.5; y = -1.5;
      x = -2.4; y = -1.4;
      x = -2.3; y = -1.3;
      x = -2.2; y = -1.2;
      x = -2.1; y = -1.1;
      x = -2; y = -1;
      x = -1.9; y = -0.9;
      x = -1.8; y = -0.8;
      x = -1.7; y = -0.7;
      x = -1.6; y = -0.6;
      x = -1.5; y = -0.5;
      x = -1.4; y = -0.4;
      x = -1.3; y = -0.3;
      x = -1.2; y = -0.2;
      x = -1.1; y = -0.1;
      x = -1; y = -1.86517e-14;
      x = -0.9; y = 0.1;
      x = -0.8; y = 0.2;
      x = -0.7; y = 0.3;
      x = -0.6; y = 0.4;
      x = -0.5; y = 0.5;
      x = -0.4; y = 0.6;
      x = -0.3; y = 0.7;
      x = -0.2; y = 0.8;
      x = -0.1; y = 0.9;
      x = -1.87905e-14; y = 1;
      x = 0.1; y = 1.1;
      x = 0.2; y = 1.2;
      x = 0.3; y = 1.3;
      x = 0.4; y = 1.4;
      x = 0.5; y = 1.5;
      x = 0.6; y = 1.6;
      x = 0.7; y = 1.7;
      x = 0.8; y = 1.8;
      x = 0.9; y = 1.9;
      x = 1; y = 2;
      x = 1.1; y = 2.1;
      x = 1.2; y = 2.2;
      x = 1.3; y = 2.3;
      x = 1.4; y = 2.4;
      x = 1.5; y = 2.5;
      x = 1.6; y = 2.6;
      x = 1.7; y = 2.7;
      x = 1.8; y = 2.8;
      x = 1.9; y = 2.9;
      x = 2; y = 3;
      x = 2.1; y = 3.1;
      x = 2.2; y = 3.2;
      x = 2.3; y = 3.3;
      x = 2.4; y = 3.4;
      x = 2.5; y = 3.5;
      x = 2.6; y = 3.6;
      x = 2.7; y = 3.7;
      x = 2.8; y = 3.8;
      x = 2.9; y = 3.9;
      x = 3; y = 4;
      x = 3.1; y = 4.1;
      x = 3.2; y = 4.2;
      x = 3.3; y = 4.3;
      x = 3.4; y = 4.4;
      x = 3.5; y = 4.5;
      x = 3.6; y = 4.6;
      x = 3.7; y = 4.7;
      x = 3.8; y = 4.8;
      x = 3.9; y = 4.9;
      x = 4; y = 5;
      x = 4.1; y = 5.1;
      x = 4.2; y = 5.2;
      x = 4.3; y = 5.3;
      x = 4.4; y = 5.4;
      x = 4.5; y = 5.5;
      x = 4.6; y = 5.6;
      x = 4.7; y = 5.7;
      x = 4.8; y = 5.8;
      x = 4.9; y = 5.9;
      x = 5; y = 6;
      x = 5.1; y = 6.1;
      x = 5.2; y = 6.2;
      x = 5.3; y = 6.3;
      x = 5.4; y = 6.4;
      x = 5.5; y = 6.5;
      x = 5.6; y = 6.6;
      x = 5.7; y = 6.7;
      x = 5.8; y = 6.8;
      x = 5.9; y = 6.9;
      x = 6; y = 7;
      x = 6.1; y = 7.1;
      x = 6.2; y = 7.2;
      x = 6.3; y = 7.3;
      x = 6.4; y = 7.4;
      x = 6.5; y = 7.5;
      x = 6.6; y = 7.6;
      x = 6.7; y = 7.7;
      x = 6.8; y = 7.8;
      x = 6.9; y = 7.9;
      x = 7; y = 8;
      x = 7.1; y = 8.1;
      x = 7.2; y = 8.2;
      x = 7.3; y = 8.3;
      x = 7.4; y = 8.4;
      x = 7.5; y = 8.5;
      x = 7.6; y = 8.6;
      x = 7.7; y = 8.7;
      x = 7.8; y = 8.8;
      x = 7.9; y = 8.9;
      x = 8; y = 9;
      x = 8.1; y = 9.1;
      x = 8.2; y = 9.2;
      x = 8.3; y = 9.3;
      x = 8.4; y = 9.4;
      x = 8.5; y = 9.5;
      x = 8.6; y = 9.6;
      x = 8.7; y = 9.7;
      x = 8.8; y = 9.8;
      x = 8.9; y = 9.9;
      x = 9; y = 10;
      x = 9.1; y = 10.1;
      x = 9.2; y = 10.2;
      x = 9.3; y = 10.3;
      x = 9.4; y = 10.4;
      x = 9.5; y = 10.5;
      x = 9.6; y = 10.6;
      x = 9.7; y = 10.7;
      x = 9.8; y = 10.8;
      x = 9.9; y = 10.9;
      x = 10; y = 11;
y = x----------------------------------2
      x = -10; y = -8;
      x = -9.9; y = -7.9;
      x = -9.8; y = -7.8;
      x = -9.7; y = -7.7;
      x = -9.6; y = -7.6;
      x = -9.5; y = -7.5;
      x = -9.4; y = -7.4;
      x = -9.3; y = -7.3;
      x = -9.2; y = -7.2;
      x = -9.1; y = -7.1;
      x = -9; y = -7;
      x = -8.9; y = -6.9;
      x = -8.8; y = -6.8;
      x = -8.7; y = -6.7;
      x = -8.6; y = -6.6;
      x = -8.5; y = -6.5;
      x = -8.4; y = -6.4;
      x = -8.3; y = -6.3;
      x = -8.2; y = -6.2;
      x = -8.1; y = -6.1;
      x = -8; y = -6;
      x = -7.9; y = -5.9;
      x = -7.8; y = -5.8;
      x = -7.7; y = -5.7;
      x = -7.6; y = -5.6;
      x = -7.5; y = -5.5;
      x = -7.4; y = -5.4;
      x = -7.3; y = -5.3;
      x = -7.2; y = -5.2;
      x = -7.1; y = -5.1;
      x = -7; y = -5;
      x = -6.9; y = -4.9;
      x = -6.8; y = -4.8;
      x = -6.7; y = -4.7;
      x = -6.6; y = -4.6;
      x = -6.5; y = -4.5;
      x = -6.4; y = -4.4;
      x = -6.3; y = -4.3;
      x = -6.2; y = -4.2;
      x = -6.1; y = -4.1;
      x = -6; y = -4;
      x = -5.9; y = -3.9;
      x = -5.8; y = -3.8;
      x = -5.7; y = -3.7;
      x = -5.6; y = -3.6;
      x = -5.5; y = -3.5;
      x = -5.4; y = -3.4;
      x = -5.3; y = -3.3;
      x = -5.2; y = -3.2;
      x = -5.1; y = -3.1;
      x = -5; y = -3;
      x = -4.9; y = -2.9;
      x = -4.8; y = -2.8;
      x = -4.7; y = -2.7;
      x = -4.6; y = -2.6;
      x = -4.5; y = -2.5;
      x = -4.4; y = -2.4;
      x = -4.3; y = -2.3;
      x = -4.2; y = -2.2;
      x = -4.1; y = -2.1;
      x = -4; y = -2;
      x = -3.9; y = -1.9;
      x = -3.8; y = -1.8;
      x = -3.7; y = -1.7;
      x = -3.6; y = -1.6;
      x = -3.5; y = -1.5;
      x = -3.4; y = -1.4;
      x = -3.3; y = -1.3;
      x = -3.2; y = -1.2;
      x = -3.1; y = -1.1;
      x = -3; y = -1;
      x = -2.9; y = -0.9;
      x = -2.8; y = -0.8;
      x = -2.7; y = -0.7;
      x = -2.6; y = -0.6;
      x = -2.5; y = -0.5;
      x = -2.4; y = -0.4;
      x = -2.3; y = -0.3;
      x = -2.2; y = -0.2;
      x = -2.1; y = -0.1;
      x = -2; y = -1.95399e-14;
      x = -1.9; y = 0.1;
      x = -1.8; y = 0.2;
      x = -1.7; y = 0.3;
      x = -1.6; y = 0.4;
      x = -1.5; y = 0.5;
      x = -1.4; y = 0.6;
      x = -1.3; y = 0.7;
      x = -1.2; y = 0.8;
      x = -1.1; y = 0.9;
      x = -1; y = 1;
      x = -0.9; y = 1.1;
      x = -0.8; y = 1.2;
      x = -0.7; y = 1.3;
      x = -0.6; y = 1.4;
      x = -0.5; y = 1.5;
      x = -0.4; y = 1.6;
      x = -0.3; y = 1.7;
      x = -0.2; y = 1.8;
      x = -0.1; y = 1.9;
      x = -1.87905e-14; y = 2;
      x = 0.1; y = 2.1;
      x = 0.2; y = 2.2;
      x = 0.3; y = 2.3;
      x = 0.4; y = 2.4;
      x = 0.5; y = 2.5;
      x = 0.6; y = 2.6;
      x = 0.7; y = 2.7;
      x = 0.8; y = 2.8;
      x = 0.9; y = 2.9;
      x = 1; y = 3;
      x = 1.1; y = 3.1;
      x = 1.2; y = 3.2;
      x = 1.3; y = 3.3;
      x = 1.4; y = 3.4;
      x = 1.5; y = 3.5;
      x = 1.6; y = 3.6;
      x = 1.7; y = 3.7;
      x = 1.8; y = 3.8;
      x = 1.9; y = 3.9;
      x = 2; y = 4;
      x = 2.1; y = 4.1;
      x = 2.2; y = 4.2;
      x = 2.3; y = 4.3;
      x = 2.4; y = 4.4;
      x = 2.5; y = 4.5;
      x = 2.6; y = 4.6;
      x = 2.7; y = 4.7;
      x = 2.8; y = 4.8;
      x = 2.9; y = 4.9;
      x = 3; y = 5;
      x = 3.1; y = 5.1;
      x = 3.2; y = 5.2;
      x = 3.3; y = 5.3;
      x = 3.4; y = 5.4;
      x = 3.5; y = 5.5;
      x = 3.6; y = 5.6;
      x = 3.7; y = 5.7;
      x = 3.8; y = 5.8;
      x = 3.9; y = 5.9;
      x = 4; y = 6;
      x = 4.1; y = 6.1;
      x = 4.2; y = 6.2;
      x = 4.3; y = 6.3;
      x = 4.4; y = 6.4;
      x = 4.5; y = 6.5;
      x = 4.6; y = 6.6;
      x = 4.7; y = 6.7;
      x = 4.8; y = 6.8;
      x = 4.9; y = 6.9;
      x = 5; y = 7;
      x = 5.1; y = 7.1;
      x = 5.2; y = 7.2;
      x = 5.3; y = 7.3;
      x = 5.4; y = 7.4;
      x = 5.5; y = 7.5;
      x = 5.6; y = 7.6;
      x = 5.7; y = 7.7;
      x = 5.8; y = 7.8;
      x = 5.9; y = 7.9;
      x = 6; y = 8;
      x = 6.1; y = 8.1;
      x = 6.2; y = 8.2;
      x = 6.3; y = 8.3;
      x = 6.4; y = 8.4;
      x = 6.5; y = 8.5;
      x = 6.6; y = 8.6;
      x = 6.7; y = 8.7;
      x = 6.8; y = 8.8;
      x = 6.9; y = 8.9;
      x = 7; y = 9;
      x = 7.1; y = 9.1;
      x = 7.2; y = 9.2;
      x = 7.3; y = 9.3;
      x = 7.4; y = 9.4;
      x = 7.5; y = 9.5;
      x = 7.6; y = 9.6;
      x = 7.7; y = 9.7;
      x = 7.8; y = 9.8;
      x = 7.9; y = 9.9;
      x = 8; y = 10;
      x = 8.1; y = 10.1;
      x = 8.2; y = 10.2;
      x = 8.3; y = 10.3;
      x = 8.4; y = 10.4;
      x = 8.5; y = 10.5;
      x = 8.6; y = 10.6;
      x = 8.7; y = 10.7;
      x = 8.8; y = 10.8;
      x = 8.9; y = 10.9;
      x = 9; y = 11;
      x = 9.1; y = 11.1;
      x = 9.2; y = 11.2;
      x = 9.3; y = 11.3;
      x = 9.4; y = 11.4;
      x = 9.5; y = 11.5;
      x = 9.6; y = 11.6;
      x = 9.7; y = 11.7;
      x = 9.8; y = 11.8;
      x = 9.9; y = 11.9;
      x = 10; y = 12;
y = x-+-+-+-+-2
      x = -10; y = Stack: empty, no last;
      x = -9.9; y = Stack: empty, no last;
      x = -9.8; y = Stack: empty, no last;
      x = -9.7; y = Stack: empty, no last;
      x = -9.6; y = Stack: empty, no last;
      x = -9.5; y = Stack: empty, no last;
      x = -9.4; y = Stack: empty, no last;
      x = -9.3; y = Stack: empty, no last;
      x = -9.2; y = Stack: empty, no last;
      x = -9.1; y = Stack: empty, no last;
      x = -9; y = Stack: empty, no last;
      x = -8.9; y = Stack: empty, no last;
      x = -8.8; y = Stack: empty, no last;
      x = -8.7; y = Stack: empty, no last;
      x = -8.6; y = Stack: empty, no last;
      x = -8.5; y = Stack: empty, no last;
      x = -8.4; y = Stack: empty, no last;
      x = -8.3; y = Stack: empty, no last;
      x = -8.2; y = Stack: empty, no last;
      x = -8.1; y = Stack: empty, no last;
      x = -8; y = Stack: empty, no last;
      x = -7.9; y = Stack: empty, no last;
      x = -7.8; y = Stack: empty, no last;
      x = -7.7; y = Stack: empty, no last;
      x = -7.6; y = Stack: empty, no last;
      x = -7.5; y = Stack: empty, no last;
      x = -7.4; y = Stack: empty, no last;
      x = -7.3; y = Stack: empty, no last;
      x = -7.2; y = Stack: empty, no last;
      x = -7.1; y = Stack: empty, no last;
      x = -7; y = Stack: empty, no last;
      x = -6.9; y = Stack: empty, no last;
      x = -6.8; y = Stack: empty, no last;
      x = -6.7; y = Stack: empty, no last;
      x = -6.6; y = Stack: empty, no last;
      x = -6.5; y = Stack: empty, no last;
      x = -6.4; y = Stack: empty, no last;
      x = -6.3; y = Stack: empty, no last;
